id,label,text
168203_4,YES,"""RMAppAttemptImpl.recoverAppAttemptTokens()  Looks like all changes in RMAppImpl are unnecessary."""
168203_5,YES,"""Bug in existing testDelegationTokenRestoredOnRMrestart()."""
168203_6,NO,"""The assert check should be made for rm1 and also for rm2."""
168203_8,NO,"""{code}     // start new RM     MockRM rm2 = new TestSecurityMockRM(conf, memStore);     rm2.start();      // verify tokens are properly populated back to DelegationTokenRenewer     Assert.assertEquals(tokenSet, rm1.getRMContext()       .getDelegationTokenRenewer().getDelegationTokens()); {code}"""
1541174_2,NO,"""try the commands  {code} git checkout cassandra-1.2 patch -p1 < 5234-3-1.2branch.txt  {code}"""
224221_1,NO,"""Fixed by making the url absolute before passing it to the web container."""
983442_1,NO,"""Looks great Todd."""
983442_2,NO,"""Could we keep this DataOutputBuffer for reuse?"""
983442_3,NO,"""{code} +      DataOutputBuffer buf = new DataOutputBuffer(size); {code}"""
189480_1,YES,"""Sorry, we are no longer using Xerces."""
189480_2,NO,"""If I'll come across Xerces again, I'll try it."""
1556677_1,NO,"""Thanks, Vijay."""
1665696_1,NO,"""I can see why, the test case just checks that the error string includes the exception text ""foo""."""
1665696_2,YES,"""That is a bit too lax I think."""
1665696_3,NO,"""The problem is not that the exception text is lost completely, it does come through, just that it is wrapped in an AvroRuntimeException(""Unknown datum type: ""+datum) error."""
1665696_4,NO,"""So instead of the expected ""java.lang.RuntimeException: foo"" text being sent you get ""org.apache.avro.AvroRuntimeException: Unknown datum type: java.lang.RuntimeException: foo""."""
1665696_5,YES,"""The cause is that the call to SpecificResponder.writeError in Responder.respond ultimately calls GenericData.resolveUnion which in turn calls GenericData.getSchemaName before the line where the UnresolvedUnionException gets thrown."""
1665696_6,NO,"""GenericData.getSchemaName instead throws an AvroRuntimeException so the special handling of UnresolvedUnionException in Responder.respond is skipped and the nested exception text is the result."""
898626_1,NO,"""Another option is to create a new type for HdfsLocatedFileStatus as {code} HdfsLocatedFileStatusProto {   HdfsFileStatusProto fs = 1;   LocatedBlocksProto locations = 2; } {code}   """
1349696_1,YES,"""I am new to Mina and the whole environment."""
1349696_2,NO,"""Anyway, I am creating a project that began with 2.0.0-M3 and is now using 2.0.0-M4."""
1349696_3,YES,"""I have this issue, where my server and client is creating a lot of loopback threads, that I believe must be related to this issue."""
1349696_4,YES,"""Any word on whether it will be fixed?"""
1570991_1,NO,"""that it's a huge patch is exactly why I don't want to take a ""let's just commit it and clean it up later"" approach."""
424120_1,NO,"""Good idea especially if you have a use case for that."""
424120_2,NO,"""You might also want to consider the induced latency though, depending on the checkpoint size and frequency."""
424120_3,NO,"""Make sure to use the hsync api for persistency guarantees."""
511019_1,NO,"""Do you mean you checked your proposition or mine?"""
511019_2,NO,"""Mine is not thourougly thought, it's just a suspenders AND belt solution."""
511019_3,NO,"""Also by ""working"" do you mean that you checked also for (undesired) side effects?"""
1136158_1,NO,"""> I don't see where this is limited to user-facing pages."""
1136158_2,NO,"""I need to list out all the jsp/servlet paths and check whether they are user facing or not."""
1136158_3,YES,"""I did not have time to do it yesterday."""
1136158_4,NO,"""I would like to show new API design first."""
1136158_5,NO,"""That's why I have posted my last patch."""
1136158_6,YES,"""Sorry for being confusing."""
1666584_1,NO,"""Attaching patch file AVRO-957.patch:  We (Hitwise Pty Ltd) hereby assign all rights to the code contained within this patch over to the Apache Software Foundation (ASF) under the Apache Licence."""
439583_1,NO,"""I worked with this on Danushka, and the following fix worked for us."""
439583_2,NO,"""We have done pretty intensive testing and believe this fixes the problem."""
439583_3,NO,"""Here I am removing the subscription list impl and implementing it using ConcurrentLinkedQueue while keeping the interface intact as much as possible."""
439583_4,NO,"""the java concurrent implementation of the queue."""
439583_5,NO,"""QPID-3319.patch has the fix and QPID-3319.patch.2 and QPID-3319.patch.3 fix two other classes that cause a compilation error when the QPID-3319.path is applied.  """
857556_1,NO,"""Hi Carl, I've made the changes JAVA_HOME and README.txt suggested by you."""
857556_2,NO,"""I tested the JAVA_HOME change in Linux and it doesn't seem to work (unset JAVA_HOME and launch Eclipse for debugging)."""
857556_3,NO,"""Can you try it on Mac and see if it works?"""
148193_1,NO,"""Thanks Thomas, committed to 3.4.0."""
536300_1,NO,"""Another interesting message from the log  258766 (http-0.0.0.0-8443-Processor2) [                Log.java:103:WARN ] Create Payment Application: Amount to apply [36.76] is greater than the outstanding amount [0.0] of the invoice [10030]."""
536300_2,NO,"""Creating Payment Application for outstanding amount [0.0] instead."""
536300_3,YES,"""I am not really sure what does the receive payment do before the shipment, it doesn't sound as if it is doing what we expect it to do."""
1108519_1,NO,"""There are a few considerations to be careful about: 1) The hostname in service could be a vip name."""
1108519_2,NO,"""The token selector is used in ipc.Client, which has InetSocketAddress of the remote server."""
1108519_3,NO,"""How do we make sure we are matching the right hostnames?"""
1108519_4,NO,"""One way to address it is to get the ip address from the hostname service and use that for matching, but that needs a dns lookup."""
1108519_5,NO,"""2) Dns lookup in token selector would be invoked for every connection using token authentication."""
1279563_1,NO,"""Incomplete example."""
1279563_2,YES,"""Unable to reproduce issue."""
1166260_1,NO,"""Sounds good Claudio."""
1166260_2,NO,"""I used to have the subset of in-memory partitions maintained as a sliding window (i.e."""
1166260_3,NO,"""most recently computed K partitions), but I switched to the model with K-1 partitions always in memory and 1 slot for loading out-of-core partitions, because it made the logic slightly simpler."""
1166260_4,NO,"""We can go back to something like that if we want to manage that subset more intelligently (2)."""
1166260_5,NO,"""I would keep the hasActive field in memory (in the PartitionStore)."""
1166260_6,NO,"""We start with any K in-memory partitions, skip on-disk partitions that have no active vertices or incoming messages, and prioritize spilling partitions that have no active vertices."""
1202409_1,NO,"""As I explained the XSL files have nothing to do with FOP, so its impossible  for FOP to tell you which file/line number in XSL stylesheet(s) the problem  lies at."""
1202409_2,NO,"""FOP can only tell you which line in the single FO file the error  occurred at."""
1218390_1,YES,"""Oh, ok."""
1218390_2,NO,"""I'll focus my efforts on the compile targets then."""
1218390_3,NO,"""We'll have plenty of time to go through the bundles later."""
1163124_1,NO,"""gora-cassandra is patched to work with this prove of concept (It's just a one-liner in CassandraStore)."""
1163124_2,NO,"""I meant if someone eventually uses CassandraClient directly, this will break."""
1163124_3,NO,"""And it will break ugly, everything seems to work, but data is never streamed to cassandra."""
1163124_4,NO,"""Yes, I will open a new jira for this sometimes :)"""
899132_2,NO,"""#NAME?"""
899132_3,NO,"""(HDFS-2468) - throw IllegalArgumentException if setOwner with both owner and group empty."""
899132_4,NO,"""(HDFS-2438) - throw FileNotFoundException if getFileStatus on non-existing file."""
899132_5,NO,"""(HDFS-2426) - fixed bugs in getBlockLocations."""
899132_6,NO,"""(HDFS-2508) - changed file checksum json response root from ""MD5MD5CRC32FileChecksum"" to ""FileChecksum""."""
899132_7,NO,"""(Thanks Arpit for the suggestion.)"""
719536_1,NO,"""Seems to work reliably now."""
719536_2,NO,"""I would prefer to get rid of the sleep again though."""
719536_3,NO,"""Is it possible to signal from the ServiceTracker to the test that the servlet is installed?"""
160475_1,NO,"""I believe [~bikassaha] meant to resolve YARN-1068 and not this JIRA."""
1214243_1,YES,"""Sorry, this affects 0.9.3 version too."""
999399_1,YES,"""Phabricator is being a little buggy."""
999399_2,NO,"""Working with Marek to diagnose the problem."""
619855_1,YES,"""Tests no longer sleep"""
1568275_1,NO,"""v5 uses a small batch size and eagerly sends out ""incomplete"" batches if the reducer falls behind"""
1164360_1,NO,"""yep, +1 to close."""
1164360_2,NO,"""I took care of this already."""
196610_1,NO,"""Santiago and I  have removed the readExternal(), writeExternal() methods (from interface Externizable) and instead rely on readObject(), writeObject()."""
196610_2,NO,"""We still implement the Serializable interface."""
196610_3,NO,"""We marked the TransformerFactoryImpl field in the TemplatesImpl class as transient, to make sure it does not get serialized."""
196610_4,NO,"""We overrode readObject(ObjectInputStream) so that we could  create a new TransformerFactory in the case of reading in a serialized translet."""
196610_5,NO,"""Here is a JAXP program that I wrote that shows how this fix was tested:  import javax.xml.transform.stream.StreamSource; import javax.xml.transform.stream.StreamResult; import javax.xml.transform.Transformer; import javax.xml.transform.Templates; import javax.xml.transform.TransformerFactory; import java.io.FileOutputStream; import java.io.ObjectOutput; import java.io.ObjectOutputStream; import java.io.FileInputStream; import java.io.ObjectInput; import java.io.ObjectInputStream; import org.apache.xalan.xsltc.trax.TemplatesImpl;  public class ProtoTemplates {    public static void main(String[] args){         ProtoTemplates app = new ProtoTemplates();         app.run(args);    }     public void run(String[] args){         if (args.length != 2) {             usage();         }         String inputFilename    = args[0];         String stylesheet       = args[1];          Transformer transformer;         TransformerFactory factory = TransformerFactory.newInstance();          try {             FileOutputStream fout = new FileOutputStream(""MyTemplates.ser"");             ObjectOutput out = new ObjectOutputStream(fout);             Templates templates = factory.newTemplates(                 new StreamSource(stylesheet));             out.writeObject(templates);             out.flush();             out.close();              // try to use the serialized  templates object, this will             // create a new Transformer Factory, see TemplatesImpl.java,             // readObject(...) method."""
196610_6,NO,"""FileInputStream fin  = new FileInputStream(""MyTemplates.ser"");             ObjectInput in = new ObjectInputStream(fin);             Templates templates2 = (Templates)in.readObject();             in.close();             transformer = templates2.newTransformer();             transformer.transform(new StreamSource(inputFilename),                                   new StreamResult(System.out));         }         catch (ClassCastException e) {             System.err.println(""CAST EXC: "" + e);             e.printStackTrace();         }         catch (Exception e) {             System.err.println(""ERROR: "" + e);             e.printStackTrace();         }         System.exit(0);    }    public void usage() {         System.err.println(             ""Usage: run <xml_file> <xsl_file>"");         System.exit(1);    } } """
1627657_1,NO,"""This problen is there in the tests below as well   IHeaderBlockTest1 IHeaderBlockTest2 IHeaderBlockTest3 IHeaderBlockTest4 IHeaderBlockTest5 IHeaderBlockTest6 IHeaderBlockTest7 IHeaderBlockTest8 INamespaceTest1  """
641895_1,NO,"""Robin is fixing some other things w/ NB, so he's going to take this."""
594832_1,YES,"""Sorry, this should be YARN JIRA - filed YARN-350 instead"""
1122939_1,NO,"""ant tests passed on my box."""
1570616_1,NO,"""Integrated in Cassandra #446 (See [http://hudson.zones.apache.org/hudson/job/Cassandra/446/])     use cfid instead of name in CBL."""
1570616_2,NO,"""patch by gdusbabek, reviewed by jbellis."""
1469696_1,NO,"""Could we remove the setProperty() implementation in HierarchicalConfiguration and use the default implementation in AbstractConfiguration ?"""
1469696_2,NO,"""Thus fetchInsertIterator could be made private."""
1443068_1,NO,"""This will always work, irrespectively of the combination of various underlying technologies and it will be a thread-safe solution :  public class GroupsResource {      private UriInfo uriInfo;     private GroupResource gr1 = new GroupResource();      @Context     public void setUriInfo(UriInfo ui) {         uriInfo = ui;         gr1.setUriInfo(uriInfo);      }      @Path(""group1"")     public GroupResource group1() {         return gr1;     }      @Path(""group2"")     public GroupResource group2() {         GroupResource gr2 = new GroupResource();         gr2.setUriInfo(uriInfo);          return gr2;     }  }  It will also work well in cases when users try to do proxy-based client invocations, as client proxies do not support @Context parameters on resource methods."""
1443068_2,NO,"""In meantime I will see what I can do with respect to the context injection into subresources... Perhaps in some cases modifying the subresource classes with extra methods might not be an option. """
232324_1,NO,"""that we have an overridable method is not by accident We want that so that we dont keep the state in the component."""
232324_2,NO,"""But that state is only in the class not in the object"""
378594_1,YES,"""Sorry if this spam's things, however it's unlikely that I'll work on these."""
860070_1,YES,"""Forgot about these, sorry."""
1216213_1,YES,"""Maurice I don't have such option or maybe I don't know where it is."""
1216213_2,YES,""":) Sorry about that."""
1216213_3,NO,"""I'll upload example once again in 2 hours."""
1209886_1,YES,"""Sorry about the noise, was trying out the precommit job."""
400570_1,NO,"""I've just seen that you attached a patch to this issue."""
400570_2,YES,"""Sorry about that..."""
207483_1,YES,"""Grumble, grumble..."""
207483_2,YES,"""I was in too much of a hurry, sorry hold on a sec."""
207483_3,NO,"""I'll get it right this time :)"""
291221_1,YES,"""Sorry, I see that you say the same, Mike :)"""
715787_1,YES,"""Sorry for the huge delay Fabio."""
715787_2,NO,"""I think it's a borderline class - architectually good for Lang, but the Math guys are going to have a better idea about the complexities to be found."""
715787_3,NO,"""Will nudge to see what people think."""
779994_1,YES,"""yup sorry just fixed."""
682123_1,YES,"""I screwed up the encoding of the stopwords file (sorry)."""
682123_2,YES,"""So I also changed a test to test a non-ascii stopword :) """
739590_1,NO,"""> now this is really kewl ;)   Very 'kewl'."""
739590_3,NO,"""I was somehow under the impression you were writing an Eclipse plugin."""
739590_4,YES,"""Sorry about the confusion before"""
699803_2,YES,"""Sorry."""
436817_1,YES,"""Sorry folks, the full fix was committed in rather a messy manner due to some platform specific issues."""
436817_2,NO,"""The full list of commits is:  http://svn.apache.org/r1477236  http://svn.apache.org/r1477366 http://svn.apache.org/r1477698 http://svn.apache.org/r1477771 http://svn.apache.org/r1477784"""
1550967_1,YES,"""Sorry, didn't look at the code until commit...  Can you test making it hash to a Long or a 8-byte ByteBuffer?"""
1550967_2,NO,"""16-byte BigInteger is overkill, all we need is a reasonable distribution (now that Tokens don't need to be unique) and 64 or even 32 bits is plenty for that."""
1449165_1,YES,"""Sorry - the above comes across as terse."""
1449165_2,YES,"""I really don't know how to solve this problem."""
1449165_3,YES,"""If you know of a way, please describe it."""
675155_1,NO,"""just uploaded."""
675155_2,YES,"""Sorry."""
512827_1,YES,"""Ha sorry Varun, thanks for the reminder, I will have a look at it soon..."""
607213_1,YES,"""Sorry."""
607213_2,NO,"""MAPREDUCE-1813 has fixed the NPE problem."""
607213_3,NO,"""They met the same bug with us."""
1542934_1,NO,"""You're right, looks like this is already the desired behavior."""
1542934_2,YES,"""Sorry for the wild goose chase!"""
1419582_1,YES,"""Sorry, db name is TPCDB, user name TPC, pwd whatever..."""
1090626_1,YES,"""Sorry, my code base is a little old, looks like HADOOP-9147 add some new test in TestFileStatus. """
585645_1,YES,"""I'm sorry."""
585645_2,NO,"""Did you forget to commit {{InvertibleRealLinearOperator}} ?"""
370131_1,YES,"""Sorry; I hit close by accident."""
212072_1,YES,"""Sorry I've been MIA on this issue."""
212072_2,YES,"""I haven't had any time to try re-upgrading after having to back out 2.0.8, but I will be sure to let you know how it works out as soon as I get the opportunity."""
487707_1,YES,"""Sorry for that."""
487707_2,NO,"""Here is the new file."""
333000_1,YES,"""Sorry, missed that select-box."""
1454412_1,NO,"""1"""
1454412_2,YES,"""Sorry for letting you guys wait."""
1526927_1,YES,"""[~shazron]Sorry, that was weird."""
1061188_1,YES,"""Missed 2 new files - sorry !"""
840468_1,YES,"""Sorry, no longer working on this"""
304824_1,YES,"""Sorry, patch is attached """
1269025_1,YES,"""On 2008-10-20 11:43:52.354 woflexair commented: Joan,  sorry for the noise in the bugbase but it's not a bug."""
1269025_2,NO,"""The background image is a 2000x2000 gif image with transparency, and then the bitmap is very big."""
1269025_3,NO,"""2000*2000*4 = 16 Megas."""
1269025_4,NO,"""I change the way to draw the bacground with code like this one :  				ui = new UIComponent(); 				bmpBackgroundClass = new backgroundClass().bitmapData; 				bmpd = new BitmapData(bmpBackgroundClass.width, bmpBackgroundClass.height,true,null); 			 	bmpd.draw(bmpBackgroundClass); 				ui.graphics.beginBitmapFill(bmpd); 				ui.graphics.drawRect(0,0, this.width, this.height); 				ui.graphics.endFill(); 				addChildAt(ui, 0 );  wtih a gif image of 4x4 pixels i'm able to achieve the same goal, without eating 16Mg in memory."""
1269025_5,YES,"""Sorry once again for the wrong report, Stephane"""
812577_1,YES,"""Sorry, I forgot to change the priority of this one."""
812577_2,NO,"""It's not a major one, but it would be a ""nice to have"" especially with the popularity of web services growing like it is."""
863532_1,YES,"""sorry."""
635900_1,YES,"""Sorry, that should have said fixed via HADOOP-4980, not 6980."""
1523967_1,YES,"""Sorry about the report."""
1523967_2,NO,"""Turns out that upgrading git (from 1.6.4 to 1.8.1) fixed this."""
694244_2,NO,"""In the 1410e patch here are test cases that have not made into the bulkpostings branch."""
694244_3,NO,"""I'll try and revive these first."""
694244_4,YES,"""Ugh, sorry :(  Thanks!"""
851389_1,YES,"""Sorry about that."""
851389_2,NO,"""Uploaded new patch with no compilation errors."""
318545_1,YES,"""Sorry I didn't use your patch, but I think you'll like the end result."""
1345968_1,YES,"""Some file were missing in the last patch, sorry."""
649301_1,NO,"""Trove's licensing won't be changing."""
649301_2,YES,"""The biggest problem is that we've had too many committers over the years and we'd have to get all of their permission to change it."""
649301_3,YES,"""So, sorry I can't be more obliging."""
527771_1,YES,"""Last try."""
527771_2,YES,"""Sorry."""
1532587_1,YES,"""sorry.. redeploy patch"""
813461_1,NO,"""Since the change is already included in HIVE-5741 I will mark this one resolved."""
813461_2,YES,"""Sorry for the trouble Vikram!"""
738597_2,YES,"""Sorry for the misspelling ;)"""
1455377_1,YES,"""(sorry if that was confusing)"""
851995_2,YES,"""sorry for your time."""
1361627_2,YES,"""I must have looked at this before my morning coffee.."""
1361627_3,YES,"""Sorry ;-) +1 """
1742310_1,YES,"""Wow, that was some bad copy/paste work."""
1742310_2,YES,"""sorry."""
1742310_3,NO,"""Redoing the before/after code below:  Before:        if (!msg.isPersistent() || connection.isUseAsyncSend() || txid!=null)) {             this.connection.asyncSendPacket(msg);         } else {             this.connection.syncSendPacket(msg);         }  After:       if(!msg.isResponseRequired() && (!msg.isPersistent() || connection.isUseAsyncSend() || txid!=null)) {             this.connection.asyncSendPacket(msg);         } else {             this.connection.syncSendPacket(msg);         } """
733939_1,YES,"""sorry...."""
791971_1,NO,"""Here is a url with a frame."""
791971_2,YES,"""Sorry about that...  http://bit.ly/12UiaS"""
1678072_1,YES,"""Sorry, Thiru, I hope you haven't already started working on this!"""
382450_1,YES,"""huh ... i thought i did resolve this."""
382450_2,YES,"""sorry."""
700306_1,YES,"""Sorry, misunderstood the issue!"""
769521_1,YES,"""Sorry for the delay."""
791723_2,YES,"""sorry for delay"""
959759_1,NO,"""[~lhofhansl] Yea...."""
959759_2,YES,"""Sorry for the delay, was away."""
621372_1,YES,"""Sorry."""
621372_2,YES,"""This was my bad."""
497832_1,YES,"""Sorry, it seems I forgot a few references to 2.0.2 in ./deps/cxf-all I'm attaching a new patch to fix these references."""
299570_1,YES,"""Thanks Jukka for fixing this :) (sorry)"""
654766_1,NO,"""Stroooong ++++++1  I wanted to do that long time, but some tests were made me afraid."""
773392_1,YES,"""Sorry, that should be  FileChannel inputChannel = input.getChannel(); FileChannel outputChannel = output.getChannel();  in the try block. """
1331386_1,YES,"""Sorry [~svenkat], I just committed this."""
1331386_2,NO,"""[~shwethags], Can you please fix this right away ?"""
1580837_1,YES,"""No sorry."""
1580837_2,YES,"""Didn't got the time to try it yet."""
527106_1,NO,"""Thanks Rashko,  I have committed your patch in trunk revision 664697."""
527106_2,YES,"""Sorry to have not spotted this one, and thanks for your care."""
813077_1,YES,"""Sorry I missed the ""overwrite"" keyword."""
813077_2,YES,"""This might be a bug indeed."""
813077_3,NO,"""I'll take a closer look."""
1731113_1,NO,"""Killed it with fire."""
1731113_2,YES,"""Sorry everyone."""
388021_1,YES,"""sorry, last patch was missing new files"""
1408905_1,YES,"""sorry for misleading attachment name."""
476772_1,YES,"""Sorry Avdhesh, I forgot to add these two files to the patch, here is the new patch containing the missing files"""
836900_1,YES,"""Hey Vikram-- sorry about that, I haven't paid much attention to this issue."""
387427_1,YES,"""Sorry, should ask first."""
387427_2,NO,"""Mike, I can take this one if you want..."""
291546_1,YES,"""Thanks to Mathias Werlitz - sorry for the delay."""
635659_1,YES,"""Sorry."""
635659_2,YES,"""The problems I was talking about are mostly fixed by [HADOOP-3575] and [HADOOP-3480]."""
635659_3,YES,"""I opened [HADOOP-3607] to fix a wrong URL, but appart from that I don't there's still references to the old structure."""
177821_1,YES,"""no, sorry - priorities have been shifted around..."""
363587_1,YES,"""Um sorry, i thought this ticket was about something else - patch attached, David would you give a try?"""
789463_1,YES,"""Sorry for the noise."""
789463_2,NO,"""Thanks!"""
338427_1,YES,"""Sorry about that."""
1075529_1,NO,"""As expected, thanks."""
1075529_2,YES,"""Sorry I missed some of this the first time."""
789141_1,YES,"""Sorry , fixed."""
775360_1,YES,"""Sorry Gav DONE Committed @revision 2487."""
585744_1,YES,"""Sorry, but look at mapSubtract and further down in the source you will find plenty."""
585744_3,YES,"""Sorry ;-)  """
1689223_1,YES,"""Thanks for the report, and sorry its taken so long to fix it."""
399400_1,YES,"""well sorry, i didn't upload the right files"""
329296_1,YES,"""Whoops, sorry."""
1615864_1,NO,"""I'll look into it."""
1615864_2,YES,"""Sorry about the trouble."""
1685941_1,NO,"""Committed Ron's patch."""
1685941_2,YES,"""Sorry, in rushing to commit I forgot to add author during the commit."""
1120402_1,YES,"""Actually that's what this change did, sorry for the noise."""
807676_1,YES,"""Sorry for the noise.."""
807676_2,YES,"""Completely missed issue 614.."""
533397_1,YES,"""Sorry typo:  ""our part"" in place of  ""one part"" above."""
1475257_1,YES,"""Sorry, I thought issue (and provided patch) were about cocoon-servlet-service-impl, used by either C2.2 and C3 but only now I see that instead they are related to cocoon-servlet-service-components (C2.2 only)."""
1433700_1,YES,"""I'm sorry Mark,  I came back here to remove my comment as after building the app from scratch I have found that by default it used  WhenExhaustedAction = GROW and not BLOCK!"""
1433700_2,YES,"""Sorry  about that, tiredness."""
1433700_3,NO,"""It works fine now!"""
1169249_1,YES,"""Sorry about the error guys."""
485632_1,YES,"""Yes, sorry."""
485632_2,NO,"""It was meant to be ""super.initialize(context); line in its initialize(UimaContext)"" :) """
1204886_1,YES,"""sorry, this bug is *not* fixed."""
1204886_2,NO,"""The patch in FOP-1099 fixes it, though."""
741751_1,YES,"""Sorry."""
741751_2,NO,"""I just saw that you commited Code that you did not write about here...."""
741751_3,YES,"""Resolving again...."""
483577_1,YES,"""Sorry, yes I believe this has been resolved."""
483577_2,NO,"""The problem here was simply that an EJBs class may not be one of its BeanTypes."""
483577_3,NO,"""Just picking a type from one of the types was a simple enough solution."""
356317_1,YES,"""Sorry for the spam - but which test method - can't find any related to the SnapPuller on trunk."""
356317_2,NO,"""But may is better to have no test method than the one with 10 aspects."""
820870_1,NO,"""[~ashutoshc] Yeah you are right."""
820870_2,YES,"""Sorry about that."""
820870_3,NO,"""[~appodictic] Sounds good and thanks!"""
1644355_1,YES,"""Yes, the patch is badly named - sorry!"""
253682_1,YES,"""Sorry, attached the file to the wrong issue."""
1218998_1,YES,"""Sorry about that."""
1218998_2,YES,"""I have a really bad habit of not reading thru all the bug comments before asking questions."""
520973_1,YES,"""Sorry, I tought I could commit this patch but I did not realize that one of the files is in the framework (and I have not access to it). """
806959_2,YES,"""Sorry, on holiday last week and just catching up."""
1727597_1,YES,"""Thanks so much, sorry that this isn't in the appropriate place."""
453219_1,YES,"""Sorry guys, I've been pretty busy @ work but I have been watching this."""
453219_2,NO,"""I'll try to test out the patch this weekend and let you know how it goes."""
545986_1,NO,"""Yes, just made the same observation."""
545986_2,YES,"""Sorry for the confusion :)"""
1461040_1,YES,"""Sorry, https://bugzilla.mozilla.org/show_bug.cgi?id=514760 is related but not same."""
825595_1,YES,"""Sorry,I haven't tried you patch."""
1353557_1,YES,"""Sorry for the noise."""
1353557_2,YES,"""I will try to do more research on it."""
1353557_3,NO,"""Thanks. """
729781_1,YES,"""Sorry, I meant to have this patch in sooner but got quite busy, I expect to have it soon."""
308368_1,YES,"""Oh, sorry."""
308368_2,YES,"""I missed the context."""
453621_1,NO,"""Patch in gzipped form."""
453621_2,YES,"""For some reason, I couldn't upload the straight patch."""
453621_3,YES,"""Sorry guys"""
1044220_1,YES,"""Oh, signed shift!"""
1044220_2,NO,"""of course!"""
1044220_3,YES,"""sorry :)"""
1072532_1,YES,"""Sorry - the federated build is still working out kinks..."""
1072532_2,YES,"""The problem is that it builds awt, and that requires some dependencies."""
1072532_3,NO,"""Please read the README.txt in   depends/libs/build  It should work after that."""
1072532_4,NO,"""I'll add a README"""
243701_1,NO,"""This is is my todo list still, but hasn't risen to the top."""
243701_2,YES,"""if someone wants to work on this please go ahead, I still plan to, just no time yet."""
243701_3,YES,"""Sorry."""
726893_1,NO,"""Yeah we can do it in 0.8.1 which should happen fairly quickly after 0.8 but we are really trying to lock down 0.8 to critical fixes and this is more of a new feature (though obviously desirable)."""
726893_2,YES,"""Sorry for the hassle."""
204591_1,YES,"""WOW....you are right...I'm deeply sorry to bother you guys (and I'm also a bit embarrassed)."""
1477405_1,NO,"""Looks like there's a code freeze for 2.1.8 happening right about now, but this still hasn't been committed."""
1477405_2,NO,"""Is there a chance to get it in?"""
1477405_3,YES,"""Sorry to nag."""
574135_1,YES,"""sorry, should have been getDataModel not getDataTable."""
579676_1,YES,"""Sorry I'm wrong about #2."""
579676_3,YES,"""Brain fart."""
381418_2,YES,"""No unit test, sorry (but there's not much deltaQuery coverage anyway)."""
710767_1,NO,"""Here is a fixed patch."""
710767_2,YES,"""Sorry for that."""
300998_1,YES,"""Ah, sorry I misunderstood you."""
300998_2,NO,"""Fixed then :)"""
965408_1,NO,"""I think this was a dud."""
965408_2,YES,"""Sorry for the noise."""
1017010_1,YES,"""Aaron, sorry about this."""
1017010_2,YES,"""The guy on our team that was going to do this was swamped, so I re-assigned this to you."""
925480_1,YES,"""Sorry, missed this."""
925480_2,NO,"""Will take a look at it."""
667233_2,NO,"""I didn't 'svn up' before I looked at the code :)."""
667233_3,YES,"""Sorry for the noise."""
937006_1,YES,"""My patch wouldn't compile."""
937006_2,YES,"""Here is addendum to fix (Sorry about build breakage)"""
252146_1,YES,"""Sorry, you're right."""
988163_1,YES,"""Line 1664 (sorry, the 0.94 codeline)"""
1713543_1,YES,"""Sorry - I just didn't read the issues carefull enough."""
1713543_2,NO,"""It's the ObjectMessage that could alternatively be sent as an XStream message, right?"""
314220_1,YES,"""Sorry about that, fixed now."""
1168906_1,YES,"""sorry about this."""
1168906_2,NO,"""i committed GIRAPH-90 with wrong reference in commit message."""
336920_1,YES,"""My error."""
336920_2,YES,"""Tried some more stuff and realized I was doing it wrong."""
336920_3,YES,"""Sorry."""
191079_1,YES,"""Sorry, here's the test that reproduces the issue."""
379499_1,YES,"""Sorry if this spam's things, however it's unlikely that I'll work on these."""
462613_1,NO,"""Verified this with trunk."""
462613_2,YES,"""Sorry for the trouble."""
200166_1,YES,"""sorry old xml here is the used one:  <?xml version=""1.0"" encoding=""UTF-8""?> <root><value>?¤?¶?¼ und ??????"""
967551_1,NO,"""This has been riding in 0.94 for too long."""
967551_2,YES,"""Sorry [~kumarr], let's just do this in 0.96."""
1454504_1,NO,"""1"""
1454504_2,YES,"""Sorry for the super-slow uptake on this, the new job is using up all of my limited brain resources. """
321004_1,YES,"""Well it's me that didn't get the whole point, now i got more, sorry for the noise."""
321004_2,NO,"""One question, if you need to override the decorated service why you need it?"""
1592285_1,NO,"""Thanks, Willem."""
1592285_2,YES,"""Sorry, I was trying to get to the wiki but it's been a busy week. """
927871_1,YES,"""s/[~apurtell]/[~lhofhansl]/  Sorry guys."""
1691448_1,YES,"""Sorry, grabbed the wrong ticket."""
431368_1,NO,"""Switched to @GeneratedValue(strategy = GenerationType.TABLE) for all entities rave-portal was using GenerationType.SEQUENCE (incompatible with MySQL) while rave-shindig was using GenerationType.IDENTITY (incompatible with Oracle)"""
691246_1,NO,"""Eventually I decided to include just one patch file (instead of code and test) since it was simpler after all."""
691246_2,NO,"""Please be sure to review the following: # Collector class and documentation."""
691246_5,NO,"""# Methods deprecation."""
691246_6,NO,"""# New TestTopDocsCollector as well as test cases in TestSort."""
440994_1,NO,"""One underlying cause of this issue is QPID-4731 """
1075917_1,YES,"""Sorry that I think I missed some discussion in the mailing list."""
1075917_2,NO,"""The implementation and test and BreakIterator is attached."""
669518_1,NO,"""sync'ed to trunk"""
1026536_1,NO,"""I saw this behavior in a stress test just now as well on tip of 20."""
1026536_2,NO,"""Since we know meta splitting doesn't work, can we put in some code that allows META's one region to grow without bound regardless of its size?"""
